# 有效直播源
# 生成时间: 2025-12-12 22:08:46
🌐央视频道,#genre#
凤凰卫视,https://alimov2.a.kwimgs.com/upic/2022/06/25/08/BMjAyMjA2MjUwODAwMTZfOTU2MzA3MDg4Xzc3NTUxODgxNjg2XzJfMw==_b_B5e03e28aa6e9f330126bd23ae51300e5.mp4?clientCacheKey=3xqff5yrxm4mkuu_b.mp4&tt=b&di=24710b6c&bp=10000
凤凰卫视,http://43.152.143.193:80/1.v.smtcdns.net/tvlive.fengshows.cn/live/0701phk72.flv
凤凰卫视电影,http://iot-mqqt.111yao.cn:8080/live/diyp_starmovies.m3u8
凤凰卫视,http://free.cnlive.club/channel/n496e6eec.m3u8
五星体育,https://stream1.freetv.fun/wu-xing-ti-yu-7.ctv
abu dhabi tv,https://stream1.freetv.fun/abu-dhabi-tv-1.m3u8
凤凰卫视,https://cdn6.101.qzz.io/163189/fhzw
凤凰卫视香港,http://cctvtxyh5c.liveplay.myqcloud.com/cstv/xianggangweishi_2/index.m3u8
凤凰中文,https://migu.188766.xyz/?migutoken=f6f3c17b620a36ae87b0afd9224c3471&id=fhzw&pp=1
凤凰卫视香港,https://piccpndali.v.myalicdn.com/audio/xianggangweishi_2.m3u8
凤凰中文,https://migu.188766.xyz/?migutoken=216e33dbf0a6d151e62af73f2aa4475d&id=fhzw&pp=1
凤凰中文,https://migu.188766.xyz/?migutoken=93b857162c8c30842a92d9472b0363a7&id=hk_fhzw&type=dy
miracle tv,https://stream1.freetv.fun/miracle-tv-2.m3u8
tvp 1,https://stream1.freetv.fun/tvp-1-3.m3u8
凤凰卫视,https://migu.188766.xyz/?migutoken=b19a3bfe8b9973e99b2e220a33333958&id=fhzw&pp=1
凤凰卫视香港,http://webcast.hkstv.tv/livestream/mutfysrq/playlist.m3u8
三立戏剧,https://stream1.freetv.fun/san-li-xi-ju-5.m3u8
凤凰卫视,http://free.cnlive.club/channel/n4966a4fb.m3u8
凤凰卫视,http://bxtv.3a.ink/api.php?id=fhhk
澳视澳门,http://103.233.191.132:1935/ch1/ch1.live/playlist.m3u8
澳视澳门,http://103.233.191.134:1935/ch1/ch1.live/playlist.m3u8
中天新闻,http://222.128.55.152:9080/live/fc.m3u8
澳门莲花,http://live-hls.macaulotustv.com/lotustv/macaulotustv.m3u8
澳门莲花,http://1033946631.cloudvdn.com/a.m3u8?domain=live-hdl.macaulotustv.com&player=1&streamid=lotustv:lotustv/macaulotustv&v3=1
凤凰卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8654&tk=e503191f8e20
凤凰卫视,http://bxtv.3a.ink/api.php?id=fhzx
中天亚洲,http://xtvantsc.xyz/litv_ts.php?id=4gtv-4gtv109
中天新闻,http://220.135.64.124:5050/li-4gtv-4gtv009/index.m3u8?proxy=true
中天新闻,http://220.135.64.124:5050/of-4gtv-4gtv009/index.m3u8?proxy=true
中天新闻,http://xtvantsc.xyz/litv_ts.php?id=4gtv-4gtv009
凤凰资讯,http://a.402089.xyz:4022/rtp/233.50.202.36:5140
中天新闻,http://220.135.64.124:5050/4gtv-4gtv009/index.m3u8?proxy=true
凤凰卫视,https://cdn6.101.qzz.io/163189/fhzx
凤凰卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5282&tk=2aca1ad9a849
凤凰卫视,https://migu.188766.xyz/?migutoken=deaa141b63f4331584c8352aba9302dc&id=fhzw&pp=1
中天综合CTIMetro,http://smart.cityq.xyz:8278/ctizhonghe/playlist.m3u8?tid=MB6B3888954738889547&ct=19254&tsum=d0cb922e44e8a16bea598530697c581e
凤凰卫视,https://cdn6.101.qzz.io/163189/fhhk
凤凰卫视,https://migu.188766.xyz/?migutoken=db5dd73638c7fa6693e3f008017414d1&id=hk_fhhk&type=dy
凤凰中文,https://migu.188766.xyz/?migutoken=7c889cd8094d2d3adc7dc1351fba5d6f&id=hk_fhzw&type=dy
凤凰卫视,http://bxtv.3a.ink/api.php?id=fhzw
澳视澳门,http://grandprix2023.asuscomm.com:8891/bysid/91.m3u8
中天新闻,http://xtvantsc.xyz/Smart.php?id=ctinews
澳门资讯,http://grandprix2023.asuscomm.com:8891/bysid/94.m3u8
凤凰资讯,http://smart.cityq.xyz:8278/phoenixinfo_hd/playlist.m3u8?tid=MB5B7253262872532628&ct=19249&tsum=e2b2dcd00f39adb64b6c03601da1e0e0
凤凰卫视,http://smart.cityq.xyz:8278/hkphoenix_twn/playlist.m3u8?tid=MD0D2495250724952507&ct=19249&tsum=b1c0a577a7f4aaa9af143d124ba24a40
中天亚洲,http://xtvantsc.xyz/Smart.php?id=ctiasia_twn
01综合,https://live-350k.streamingfast.net/hls-live/goodtv/_definst_/liveevent/live-ch1-2.m3u8
澳门Mac,http://grandprix2023.asuscomm.com:8891/bysid/96.m3u8
凤凰卫视,https://migu.188766.xyz/?migutoken=9cbec32370da8e9ca676df7ef0f6eabb&id=hk_fhzx&type=dy
02真理,https://live-350k.streamingfast.net/hls-live/goodtv/_definst_/liveevent/live-ch2-2.m3u8
中天亚洲,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=4gtv-4gtv109
2025-12-12 18:28:01,http://a.402089.xyz:4022/rtp/233.50.200.143:5140
中天新闻,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=4gtv-4gtv009
-若凌Provence-,http://live.nctv.top/huya.php?id=11352955
凤凰卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3523&tk=7877e7cc41c7
凤凰卫视,https://migu.188766.xyz/?migutoken=b716df1db25ab6d101cde2562b5fbe3c&id=hk_fhzw&type=dy
dubai sports 3,https://stream1.freetv.fun/dubai-sports-3-4.m3u8
salem news channel,https://stream1.freetv.fun/salem-news-channel-2.m3u8
299854,http://live.nctv.top/douyu.php?id=299854
凤凰卫视,https://migu.188766.xyz/?migutoken=4266a142f82efa150f1ea4e564bda4fa&id=hk_fhzw&type=dy
凤凰卫视,https://migu.188766.xyz/?migutoken=450d156085c005da972515a550af0832&id=hk_fhzx&type=dy
中天新闻,http://bxtv.3a.ink/api.php?id=ztxw
澳视澳门,https://cdn6.101.qzz.io/163189/asam
凤凰卫视,https://smt.1678520.xyz/smt3.2.1.php?id=phoenixtv_hd
凤凰卫视,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhhk
ASTROKPLUS,https://stream1.freetv.fun/astro-kplus-2.m3u8
三立戏剧,https://smart.pendy.dpdns.org/Smart.php?id=sanlixiju_twn
12月12日03:55欧联_布兰vs费内巴切,https://mgev.188766.xyz/play?migutoken=603ccb0daf1d06a9ea399086d47814c3&id=Tc1j7mg7sO%2FWuJ9GWhZb88zKS2T2G7YE2uIFKWYmVFFoFk%2F5YqtY6RFe1wEt5e%2Fzgqk4HqGtvypbOXAGZruY6isGy01SkgtrFc09J4eqHFbm7z4uFD4ZODb8Njwd8E0DsHtmfAnQ3apTjhc07C%2B%2BD2IYgxR4B4Efp7UYOI4utyd9tIjzOwJsGMMKI21xRHIbqBnROi9LqbZnFZ1d5wS8Of4t5%2F45%2BkRNI9V25RBdfsAjDi7V9g3t5l9aafzfj1nICReV%2BtmxGc7I3X%2FM86lyM6X36NQnE0uKIMKPdEUXjEtTmDlTl3IwVxiF2fPMR7BwSm1wnL22am3w6B181qTf7DgYI%2FQWWxiSDBLDAXGALV5p%2Bo96cUN61aI0I92brys6c5EvgxBHLoCyJtZtSK30Ng%3D%3D&name=MJ6JGADo1acmfFbNDAzzsmtNc8Ph9NnBzJvsqx9aSIMfcwdEsQe3pcdE3dtZZtSYyMYQI54UBh2XiKJvBJkeMg%3D%3D
2025-12-13 03:55_西甲_皇家社会vs吉罗纳_闫子昂,http://xiaoya.crccxw.top:35455/iqiyi/4358500/8234733780636523.m3u8?iqytoken=e8d1a55b00362c9701380df8fc0d0f9e531505acf8c6a8c0dd8ceae4d6da39ca8cc83c684a7a960c8a550d1020a83c0d1d8ba170adb5c402355d5adf8a45ec397074573c631bda5f74528ba3d2223aac5832b8814648b85240e5a542c0ca2933324bbcfce42d4cef667ba0317549285a5c27501308d16ed1b7cdcbc08622fb306692a7bde6fa350335fdbfaaa10c767de3b730a13e5b92800bc90460a86648f43a71e94afac609223be0790e7f31369c7f
12月12日01:40欧联_卢多格雷茨vs塞萨洛尼基,https://mgev.188766.xyz/play?migutoken=945b65867d02162d99a75d80f85247e7&id=clahIZ9GD84d49NErvQe6oOXCuXIuR1kXTfmpd0h%2FXm%2F%2Bx2WE1l%2BZmq7DoRBgE%2BRy0WtjroWjTQyrsxFDq1Q3BkrO6ZNyz9jPOrtg1amf4VebB%2F89IzVYaYBrSxfiTW8PR%2B%2FdmUpDiZKJVhkO0ebPfgP61asYkVxq3eGfhRLb1wxSC8bE0B005RKaGPjpQmR7FaP44oXHQKJ0kpsZXNJBeqZW5cbspNmEUhJDNc56VO4UB0Uing4qgDrZ7grfmMpOdT7ectt45fy1eGzT%2F9BwhJb%2BdfQ%2FuEF8S5CHMiAUAe1mKJCVRdJLIgzuUqcLYpByjIyGG3b7TdRcaShvmITDRXgCGIxJntNL%2FFe4XsnaiklKaiDqFBcYRkQxQXikmar%2BfRuH97dkyCOCl1A3BwNpQ%3D%3D&name=5kFPy948i6Vc65PIcL1wSxw8%2BpBuKyMcI75HSnx%2Bm8H%2Fw11uthO6O%2BiLM98%2BilN57voqLZF%2FYbsW5DqmvIh%2FFqzV0dYMJ55CLgAOWJ3V0vM%3D
12月12日01:40欧联_中日德兰vs亨克,https://mgev.188766.xyz/play?migutoken=42bf75b85b5f9697bd693e160d4a95a3&id=V%2B%2B7u9b6x%2BJRVBKDZ87jJtHz3HHn024gsSCK%2BdLcb8STcVzZ4yC3%2FK8XOmoHf3WYMzzbKr3PtmW5mE%2BgxFQvrPNuGuWk%2FM4H%2FH2WHfv44i%2F2HISHLU%2F41KvjJYSk3Ts6nDF2pPyk7GvTELrGm0wKfCKw6YCNOdIkFvz5OOYgrlJchubeTsqgMKzrmOdvd6ZglACscwV2tsIo4kv2pHecZbIF7Fdry2oH6A1D8704MQnhLmjr73HIalIICN3KiNSGVoWYB5%2B6u6eFfTDdc5WJZOM%2Fj%2BovYeTUYYC6qCOQ%2F2ZM711VI8Vj3z9m54GWbFIF9%2Fjw7K2qh1RettS3hDxekvg7%2BALxYG3vC%2FEtF%2FFVOUqCVLY6%2BhYg0GmHONHOYOxpEthv15soefaf68Dx3kbBcQ%3D%3D&name=S2VHbWqt8lBBHBwdNHaMlQe9gLxoy2uY8cPiKLK7lkFhZ9ma%2FjcWOXh9PYglWNkDBi1oH33al0fJqyquWGCtGA%3D%3D
凤凰资讯,https://migu.188766.xyz/?migutoken=1e9e5b0d36b0944d41dbb427a73a51ca&id=hk_fhzx&type=dy
凤凰资讯,https://migu.188766.xyz/?migutoken=c9f8dce5f899854c1c1d560cbddcee24&id=hk_fhzx&type=dy
凤凰卫视香港,https://migu.188766.xyz/?migutoken=71c1dbe4568d6c43573e0f04671d588f&id=%E9%A6%99%E6%B8%AF%E5%8D%AB%E8%A7%86&pp=1
12月12日01:40欧联_格拉茨风暴vs贝尔格莱德红星,https://mgev.188766.xyz/play?migutoken=138e64cf2851ffb05421cbd4096c2a1b&id=Q9szX7RCkKKMvAwj%2FlkOVSCnoQNTMtpaAu8adrDL83AI05L3vc65d29%2BWtnB6aF5uPxZ%2BAJvTXWAGTE%2FMp87vIt5G50mLI8jjrV2YV56dtGl%2BYbkfI4%2FnUr4eTrHcRDvF41T2Hfk0qwsrbVu1Z87ye4p%2BcFO9qcY9gTfO8OPFAg7VSobEsHtaLOcgMFBvNQyXDaKYoGA2dheyRSPjzuWLxViQaEHnFvKnD9T8RUsm36N%2FOnoZP5kqdOxtZ4P%2FfpBo7f4kuy869PhvX7YBDMCCq9VrSEyp914y2UVgdslI4p56MIVuwDrG6L0uNFwhpAYYEAgefvJyep3md7%2FLMR91OBIrhlb%2BVBpOoQ9BsOcjwNPqsvfHDs%2BgbSYfkrGax5ASA%2FG91H5PjtHo2m50ccUCA%3D%3D&name=qpTaoQbE17sBiHwlcEXBm27vu6%2Bb%2FFKDRThiU%2BI0BjmhjgkoWB681DSP3%2B0a61RxKvMU0cbRrJR5gNfIVn4b5Ff8%2F5N1pOpzkblc4nsb08g%3D
澳门综艺,http://cdn6.163189.xyz/163189/amzy
12月12日03:55欧联_波尔图vs马尔默,https://mgev.188766.xyz/play?migutoken=af01dc7c962fe61dca7336c148a558b2&id=%2BhjUekvMzlEaVZzxQ2%2BUVglWJa%2FK9XMx4cRfPcnDz64SVsFiwdVuDB2vLiGqEX124KSR%2FNGpS0109R6vC%2FcIDaJF2DkN7XTuOVER359nIQAPpKj2fbpEjoA2224BwXH6AgYaUQVsKuLOrKS%2B2P1jMwcJbyswKwIIlYsWeRX703hQe5qvIYEybsQj4CSLw7%2BcYC36t05GaS5%2BkXrH5KWT4jxNBmK2XZbb8pIxRGwry%2FLnIU4%2Bf%2B2i5PAj%2FWwpS7FuuQa8HcxjqRgdcQ82yZm5DtjtzpA%2Fw2kiQ2ekuGZ0AlmMUTkNgM1FadAnA224DypUZuOVXW55e5MGjKLsESHewm0HTx%2Bi7MlW4A9TJ84X9sTdbStsQtI%2FWAXhGBULbusp58mdzf8uu6w4hUfho0Jyvw%3D%3D&name=RfK9zdKLXxV3xlpTOPhQcAdgAp3s6jqQbgtQMRO9o14mpH9Wk8j65Ds5HCiSxwSVbLx4oecUsnDUKOavB3wsYg%3D%3D
凤凰卫视,https://vx65267199.18cn.dpdns.org/3.m3u8
12月12日03:55欧联_帕纳辛纳科斯vs比尔森,https://mgev.188766.xyz/play?migutoken=1831b3f9c726cd4b7d170f41acdd6c60&id=4cwRFn7WWmMo61KGgoeG0xa9PpWDq968wLlCdgn0Lxp11PXIGA%2BaGQAmMX9P2lkWi1X4GbIovBGUK40irePFY3y9HsMXfnJlc%2BJw4EzVKFw3%2BQcWIF8Cip%2B3cEscpwdXucH027kfiWxuftoKy2n0KFilKxted4KiwAxnPyuTqQfw%2BYdV9jtjJeaIi948KJB1WTYqWkGtzeFRDWjMxagVAeIbDcbpf7se8H2elJfEGCDJuj4bAYkfwsgruIocULCGK%2Fh%2FLgSONYM5gh%2FvunArDkGS8z1cRggnm0SuUPHX6SyckkiJN5qJxt%2BTJzjZ490hB81zQr6NJYnV%2BwavigNLaCyU0XPjplCw67v2PaJ0K4Gzoj79Fxe3%2BeZHExG4GEzG1sAPGSXLl0QfWDJtuS28Hw%3D%3D&name=lNVILH7N%2F%2BGASqQ7PPMmU3njFIKNfCBHAjTYat4yeBi48%2BcTNTXZ8ur2lEEk76z%2F06DVM1euR8pICydM4CxexeRbteUCHNH8XcEWQ6gnyC8%3D
12月12日01:40欧联_斯图加特vs特拉维夫马卡比,https://mgev.188766.xyz/play?migutoken=e6fa4bea13f606c13b7a6f73cf692dde&id=xeZ4IfX1SATMfvBhk7%2BVUnTnGgFT4W1Tdx6zASB1ZX12mFUNb12%2BsAxvk902ioRdpoZJuuLlQ%2B5t7EvrvF6TYn8dVt73cak99GsnZ82YgHMVJ%2BktkzHALEKdcXWg6bNU7fR3SIU%2BoMAX4faEBLxwnQBlw9bfid6kms5ClH1C7UbR9xWP03%2FxMQ0ML54t0PYOge5knZjikvxzG%2BLUA6Ws8thHFnfzIOvVEk1pZbBAmnqykFXNWyBWQpudCFL9WFpkFvwv6o0OCiaVbEKQ7Kf9hb3LxFH0WJhrgL0z1Q%2FE4JKb9LL9HJJ4p%2Ft7BrcJMn7pTP0F2EjqN29a1sExqrYhKg9gtcUoLUnsyZoYeG79FJGwlpadkngXUnPZvk4iCMQUH2fsSqcPZ0L9Z%2BpBvBiyWQ%3D%3D&name=SujlhIGP4DcaCUM07M7u28w0uWbJDhfaBS0J1yJqBEYqwF8UcYj%2BeBnA0bUoD%2FFYQGU5zeqH30%2B4%2BHmSjOm%2F4QvAHciKGQs1N7V8mFqoLwU%3D
12月12日01:40欧联_乌德勒支vs诺丁汉森林,https://mgev.188766.xyz/play?migutoken=27e6e848c50abae1a403a5fcf6cf627c&id=k60GxK%2FPCadS4JofA9SXlqNJmMD70PHLHN8TcoRphAARN5qKR3xbCBmf99aQ6BAeBQSWBle68QzfDqZDK9RotR8lsLrJjNLtHTNfCZ7wagaS1xeXqY2hvrwBALZqUe4Qs8YdiskMewnYdPUqWDxX%2BLui9Vc0EXS1ZPID173%2BrVoJlAXhjRGhoXSAPSEL%2BSljX%2FGMG2O1jEF30t39YxVzKgHz6Dykjntuz9BdBbSMkhZxoiPqzw2OY49LzGJFynwLrfC9Gc%2BM1l3N%2FYgTSxMYaXPEqgqckIzhSMrS8l%2FrAHPilpl3L2O6t%2FYxzuwIl2fmhLSWrDtYjGqlSKxBumuZlBMXHSxbP26AqlWdCWbQx%2Fk8vo1CY7GJAulwSYVDfZ2IECsPb81VtlWY4p0k3QX0gg%3D%3D&name=Am98tL8qDd7nJgzq3Z61t0%2Bnt%2F7I5y6qFzU8QmlcuH%2F8fIW%2FCnZsfVcpaOkfQ3MF3rj1%2Bq1ovveHkr1gYoNyiaAXdk6ApAI8pWqpqnRMPkg%3D
12月12日01:40欧联_年轻人vs里尔,https://mgev.188766.xyz/play?migutoken=76783ef342dda19341b0f8cb95b3417c&id=MZdDdQUu%2BhP79jtcmYaX7XeYS1GfyHRs5ZZlalndtROY5JR7z74XfdyZSX5kh160%2BwBydBCCO6CSmnQt2cHjPQUxaOYLDmsSY4drq3YleOsRF0rkk81Q3jaetC2u63nZ1LjAxWZV5a6wG6c8kMlYg5g%2F061ppFNDH0RKOIdZyLpbvBPbJBAV%2Bke%2F80sNPut5bjqn0yDHWjhkfJO4f1n8%2BxSc2NB90zEj7XFtcySI4K5jcjpER0t5qt5Z1Q3JdkXbivmWR91fdQpkajr7W5%2FdjwElk8MkdKIZoKKgrvJPNDoWbhDSH%2Fw20A5Pmoui%2FQhdjrS3yT%2FPvkvB%2FYmONETXDqorXVINj0mSxLbReyg6f0eCdWtTaZ9NIw%2BVgfRZpk9w9ZrWyiTx2PxNIq%2BBoIMyqw%3D%3D&name=I7myN8Rd8xFu3fzuxbMnXosKWmX0F4jdP6jH8z375I%2FYG%2B0CTbazAYAHEplOzpew%2BFa9RcDegv5uPpN8ihdOBA%3D%3D
中天亚洲,http://51.89.166.17:3002/index.php?id=ctiasia_twn
凤凰香港,https://migu.188766.xyz/?migutoken=ac3b2c5b4c159b9781789e4551dbb7dd&id=hk_fhhk&type=dy
凤凰香港,https://migu.188766.xyz/?migutoken=cd5d6de0401466d3a47e91c2fe2f545d&id=fhhk&pp=1
凤凰香港,http://51.89.166.17:3002/index.php?id=hkphoenix_twn
凤凰香港,https://migu.188766.xyz/?migutoken=0c87a5411e057d73334504539da6a8f7&id=hk_fhhk&type=dy
中天综合,http://51.89.166.17:3002/index.php?id=ctizhonghe
12月12日03:55欧联_布加勒星vs费耶诺德,https://mgev.188766.xyz/play?migutoken=7b350c720afe2d8f8aa2744bacf8aed1&id=J9hJKIjAf1J8gzDnCPITpS623hiWqXR0b7%2Fl4nDtAqcZyfWjWItSqEaPc4WCH3E961ydg6zblu68p9cKdIHSk6lu6e4aNgwGylIED7FwVY%2BC19i8LYgckZK9ccekKsZvNU%2FALbd9f7CEKbn%2F2uY0f9UXifwENhb24VlgV7NLP3277%2FQ680QAWPD4JgcbNQKhrSqDeLZ3suMe%2B2TMtkWGGAXOfMLR7lr%2Bh3aTwyYiLW7Ysuinsr5k2Z7II7c9F%2BeGd1JhtnF40WayGGSv6TZmstvqdvnVBefzFcAxDSDOjUPmXQvNS79%2B8KnY9yoXqpskIZssMcA3ZV8kPQ%2B5xttjpdfdfyrJIJGPjPX%2F3YS0fzK%2Bq5L%2BmwaA5qMtYPLRDmP9kNG6YYFAj%2FXF3H8iJKIclw%3D%3D&name=yoYFETWWSg8UIBOkUvtu2IAvWWFrOTuoNkaIt%2F9tiks4h53ifEDRHTzs292STl7k9di3mDh4TA471%2BmNOXp%2FwSKfl6hXVB2zTe0E5nR%2B5mE%3D
中天新闻,http://51.89.166.17:3002/index.php?id=ctinews
AMC音乐,https://AMChls.wns.live/hls/stream.m3u8
东森戏剧,http://php.666230.xyz/smt.php?id=ettvdrama
凤凰卫视,https://smt.1678520.xyz/smt3.2.1.php?id=hkphoenix_twn
12月12日03:55欧联_里昂vs前进之鹰,https://mgev.188766.xyz/play?migutoken=de92a6b0f56b496195843b3e5151bbbf&id=jdxDtGUS3fcTdEgIuTRj%2FgyY%2FgAkGN7d5KECqcX2mFU8HmLWZv%2FqahHK1qLd6T5Theu12o1VSW97FFMRCiR3u8vs%2BFxhe0SVGC6H96I90aJbxLCOkqp37x9V58X595l5EXrbCA1NfyTc4tn0OYbacBYEwL70ysTfpjvzntTAGj3j3Mywne%2B%2FGmiTnIEj3J0wH3CUp21bEAHXesAM1jeLWUMEjwrWnRQd70WZhg0EwKRiSMaN10EO5XJFxbHBM75fUCYyOvUGec2q%2FcFVZFe7a%2BESGVvW7ad2C1jQMiSvdVI8OPdDL09pY0p0jamRxz5E%2Bus4lh%2BXbYVxM9t8VtAlqOvXTNH6McjCfPSrAMrc%2BD1CjF0CHpyL9EvSAnHdSwBFw5C6F9%2FOjl3q78AXdPJq2w%3D%3D&name=XZfd7w5CwNYHoeBe83vZjKsWcNOJaGnjKPRkrO6yCCHXA25Sam4sGdQqBl3rTbLwHqF0%2B%2FSupiwYLQF1TxF1ow%3D%3D
ACCDN,https://reflect-access-sacramento.cablecast.tv/live-7/live/live.m3u8
凤凰卫视,https://smt.1678520.xyz/smt3.2.1.php?id=phoenixinfo_hd
12 канал,https://stream1.freetv.fun/12-kanal-1.m3u8
12月12日03:50欧联_凯尔特人vs罗马,https://mgev.188766.xyz/play?migutoken=f2161d26d1e4903696ed99897d64804e&id=fDwJro22xSjKAmBH4SS99zBJDxW8gnnq%2FLTTv9jTFC0Z4%2BRWUAeDsqZXB4PkB7dy3UB%2Bq9pYr4NqpLvoBtwjnKkzWATtUjv00q%2B4yR0QBtbc6vT417xgqlXYfwkoXMo%2BAm7nO6GKl6K5L5iB2ApdiwIe0T4ZkY%2FyakvdhAkBu%2FqO%2Fg%2F%2BZmPmqN5JoSagF%2FK5V1r65HdKS91rwgEw9EuZVlKrjc%2F7SfO1MpWaD6axUYezf8FOErR0wLhgjtORqSSdPnhVaT98%2FQp2sj2G%2FaOIOfVcYFGsA7ASemhL0PAi4Ah5ymHhKYW3zE1OFZLYNZfo%2BQOL7EevLg38PtMrC2sbJYWLRphU%2FQHXWVWMJ3ar8rVRw1ZkNWisbwcpW5eb72DzakwZ7GlAcoZs6cEjwQNTKA%3D%3D&name=%2FDMK%2FQEw3SdAblynM3E4DJDXZKwh%2F6EviT2Hj%2F8ypYogqNUgS%2B9jqxOWYjle0rxGGPkGonsqCdJhY0BL2dMXcQ%3D%3D
12月12日03:55欧联_塞尔塔vs博洛尼亚,https://mgev.188766.xyz/play?migutoken=71a65bbedbccf8e8cca461f976fce6e7&id=zebkQrTOM%2FYBdeAIMOY6TNBaJvEDesUjYyTyGP5TRIi4qXv7YOemSNY6BswOW2WD0vVDKiLsQv2%2FmyuIhp%2FloSkT%2B285m8wMmHfhe6CqXXAvBuZKRJ0gsKwSSqdYSVn7GTuPQt6hhJ%2BnFek2TE%2F2lbNjDTHerm5iT4rmosXJWlMOunXZda602%2FDiHBQlpz6k9FQYm485n899wkDrK2zzQoc7AD4B4qT5%2BpHel5f9UJE%2Bn94GyLDVOhH8W91ii6FXkOaBMszlDLQZd4PoNbA5ceqLimpYavCAz%2FH%2FZV8jEtHr84DyTNRXcoofc82VpbO0KZbkLCsW0Q3jwr2SkW9bvDlvtNTLsIR8SSxewDZ%2F2FEyRwDmm78xpdWG%2Fc1BploNbFyMKdSqjvfP4702LjyjcA%3D%3D&name=BzT5jIjPjPfpJCk3E1nsvRW95UbL7iJ1HUORptYhpiVGfT1kPxwRLmscAXURa5auOEQVyjuzSaL4oKbammcM%2BQ%3D%3D
12月12日01:40欧联_萨格勒布迪纳摩vs贝蒂斯,https://mgev.188766.xyz/play?migutoken=358c36a8bd0eb350065ea5c6ee7e12f8&id=CSiuKWOXF4KKDq%2BmeiptGP%2B%2BIFpL5eYPUqE%2BrXNMf066%2B6FFKG%2FYWEFKaM1fmd80yB4kttId4MqphM1ecf1ODvBT5gHfrjOjC2MhHjKh9dvfl2R5oqBrXCzZDF0d1LIyzupumxQyJPxT0S0%2Fb%2F%2Fk9F6HQz6d3hwYTL8kkXP%2FYNcXA6vsx%2FkaH%2Bx4GBPoYtaFnOAJJYkW8YxQqgTsfMff99sjMMyZWpbd0yJLkPSX6Wn3Km3JB4iDvEHNWgxudplWH9Qhi15w%2Bx7lx7cnZ0Kip2RO6a832ZulRBeGRqtXKt1o7Zl8iPa1RItiqfd9wwW5iCgklVtuzW9es6XMzGwLQ8gnocwRHshQy6S8aSg%2F%2Fmj5bdv07Tyfr0hJrvA6A0io7Do4mLO45UwXJcc%2Bhmulnw%3D%3D&name=aP82hyuyoTgpLsKwnQxWcgcicLSKFtbOT3eHjp%2FaAGAyzdwW2Le7T3FwzZggAbhdm7BLzbHXol9UrZviq%2BV8ofq1tYm%2Bp7r3KUJRmju5oYI%3D
12月12日01:40欧联_尼斯vs布拉加,https://mgev.188766.xyz/play?migutoken=81504cb539aef7dec7c01b8a1f9dd4ac&id=E4EWTsSk4z3ujq64aHNvGSXtx2kKbjOfM7xNBenrjlNIxyUS%2Bt2zvv8vwXBNYqF3Oad92%2B1Pe9gCXJ9C9jhwhiML9b9cqyekXG5854qE8tBJhGr6RT2DqwWkcCCp3l9BiGa51Z0sR8UZmpZwKLOQS8A1524RszNeBA0YvyyAg3rVhD9z7NEiWhyZ6cHXNdFcGWmmsXzfuEFyDDtZuTyBKFrxUvIRv%2Buyrd9YgacelcEW0QIBnIvRcCTLmFBt16fGs2%2BWR3kJYAfHBW%2BmPfelSfKHqNt3X3U%2F5PTAp6pSIsOgIzx3fWmlSXjPYEncEtemwDgnUMIN9CsQ99hI7G%2FQUAB0BGEpxL%2FY5K0eD%2FVkGdIkgRGuN53kD9jfbM3bMKaaQfpFKPTuJj87%2F%2BsjBhkFNA%3D%3D&name=7CLTQm6vKZA07xw%2FM4dBQn%2Bg6Yxr9U7RaT02hS0Bc9BET%2FdZXDHBOTNTIUy8RmFtuvie%2FNoGFFKt82cyd3a3iQ%3D%3D
12月12日03:55欧联_弗赖堡vs萨尔茨堡红牛,https://mgev.188766.xyz/play?migutoken=483a26fd3f12bf15a350bac6be485e69&id=n1GuwomRg177V57SH6u%2B6buzsDvnFXJ%2FHjPlFj5Y7VCOiGKdjb4Jz5Ei74GI09aDNcx0M3N2tQy8nmvTlVKWdGxJE%2BUaa34a0n0ekKK6dwCprcyXmvU32jWax1%2FGI6uy8wyM%2B5BQs5RSOFLzBtpRz%2BmvsggXibGau6aEzMowixOLn8Qq05bbyfUErmrNPj%2FgjqBxiIUTNARhuBIsgn1VkMMKSJzqxZ8qeF2kNHBLFNRpOwgLkLqkD%2BCeqiI9wGnNQSYVFwh3JXU4IGrDr4%2FgMGjb8cqm6ArlAyxP37GucUo0VL0WffJyDqesTvnRtTUBa6Po6rcAGdg%2FVxDEM8y6NC%2B0114uPLRwM6Ju%2BCs1XlzMot0BN7tEai6ZiPokmVMspAKTRnWiy1rkLPBPF%2BwAtQ%3D%3D&name=2HB%2BRGX8oCrfR17BCR6FjFGjXEXt5whs0O8ukDBYBoZokfM0K44AMb4%2FgaOE%2FrzN%2FS1%2Ft4NOUJEcpTHJrBxTLLwfXH%2FajD7VcyFyz5mRqjk%3D
